company_name,job_title,salary_min,salary_max,application_url,position_level
TALENT TRADER GROUP PTE. LTD.,Senior/ Software Engineer C++ (Machine Application),7000,9000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-c-talent-trader-group-007501db671c2947e7c2b5a6570100e0,Executive
MINTABLE PTE. LTD.,Backend Engineer,5000,7000,https://www.mycareersfuture.gov.sg/job/information-technology/backend-engineer-mintable-6ec5c1873af2932167fa153aeaccdc31,Professional
UPPER SPRING CONSULTING PTE. LTD.,Senior/Cloud Infrastructure Engineer,4000,7500,https://www.mycareersfuture.gov.sg/job/engineering/seniorcloud-infrastructure-engineer-upper-spring-consulting-3f831f1c515592d67151948238fd2f81,Executive
WINSYS TECHNOLOGY PTE LTD,Software Application Engineer #SGUnitJobs,3000,4500,https://www.mycareersfuture.gov.sg/job/engineering/software-application-engineer-sgunitjobs-winsys-technology-5f6c14c7c77f2ad60e941164bd7128e0,Junior Executive
RECRUITFLASH PTE. LTD.,MNC Senior .Net Developer /Project Lead/Software Engineer(.Net) X3Permanent,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/mnc-senior-net-developer-project-leadsoftware-engineer-x3permanent-recruitflash-a18eeb16aa8b9a6b9b1c9e4991652155,Senior Executive
A LOOP PTE. LTD.,Software Engineer-Fullstack-03-05-23,4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-fullstack-03-05-23-loop-b54a4d3f1c5280453083efee49f8e4f7,Middle Management
AXS PTE. LTD.,DevOps / SRE Engineer,6500,8000,https://www.mycareersfuture.gov.sg/job/information-technology/devops-sre-engineer-axs-a2f0a7b181487a1706265829cc0e509e,Senior Executive
RECRUIT EXPERT PTE. LTD.,"Software Quality Engineer (Selenium, CI/CD)",4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-recruit-expert-6697b9ec4ba62b41f736ac4fbdd8e17a,Executive
TIKTOK PTE. LTD.,Software Development Engineer-Testing Infrastructure,10000,20000,https://www.mycareersfuture.gov.sg/job/engineering/software-development-engineer-testing-infrastructure-tiktok-d30244a907d57f235168bd192616223f,Executive
A LOOP PTE. LTD.,Software Engineer (System) -8-11-23,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-8-11-23-loop-49dcb3d87ba899f0a0d1dd0b456a5e2b,Middle Management
TRINITY CONSULTING SERVICES PTE. LTD.,Software Development Engineer in Test (SDET),5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-development-engineer-test-trinity-consulting-services-33aac1a6ccf4e75e5c2e521141cc26aa,Executive
UPPER SPRING CONSULTING PTE. LTD.,Solution Architect (Data Engineering),6500,9000,https://www.mycareersfuture.gov.sg/job/consulting/solution-architect-upper-spring-consulting-71ae317a65fab17d780aec5332e8ddbd,Professional
RECRUITFLASH PTE. LTD.,MNC Senior Software Engineer / Java Developer/ Project Lead(X3 Permanent Role,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/mnc-senior-software-engineer-java-developer-project-leadx3-permanent-role-recruitflash-c2c3e9c194f826e696a6caa7cb3a74b7,Senior Executive
DADE JOB SERVICES PTE. LTD.,Senior SOFTWARE DEVELOPMENT ENGINEER,9000,14000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-development-engineer-rl-tech-services-a95f792a6ce78f45c37deac76b886209,Senior Executive
THALES SOLUTIONS ASIA PTE. LTD.,Software Architect,8000,11000,https://www.mycareersfuture.gov.sg/job/information-technology/software-architect-thales-solutions-asia-500657009cc115ca764ed483ed206f06,Manager
LIFE TECHNOLOGIES HOLDINGS PTE. LTD.,Software Development Senior Technical Lead,8500,13000,https://www.mycareersfuture.gov.sg/job/engineering/software-development-senior-technical-lead-life-technologies-holdings-9bcab0e5573ed26ffbc3b7f4fed7157f,Manager
RECRUITFLASH PTE. LTD.,Senior Software Developer - .NET / Senior Software Engineer,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-developer-net-senior-software-engineer-recruitflash-09ea96b821351ec63dcefaef9bdb3514,Junior Executive
THE SUPREME HR ADVISORY PTE. LTD.,KY11 - Mechanical Design Engineer [ High speed Turret Pick and Place],5000,8000,https://www.mycareersfuture.gov.sg/job/manufacturing/ky11-mechanical-design-engineer-high-speed-turret-pick-place-supreme-hr-advisory-bf55799401398f820c596943f818b684,Senior Executive
UPPER SPRING CONSULTING PTE. LTD.,Senior/System Engineer,4000,6400,https://www.mycareersfuture.gov.sg/job/engineering/seniorsystem-engineer-upper-spring-consulting-25cd9da596a789dadf8dafeee4e3a623,Executive
YOU TECHNOLOGIES GROUP (SINGAPORE) PTE. LTD.,Senior/Staff Software Architect,8000,13000,https://www.mycareersfuture.gov.sg/job/engineering/seniorstaff-software-architect-technologies-group-c458b476da1309e5078b189770721ead,Professional
MOOVITA PTE. LTD.,Embedded Systems Engineer,3500,5500,https://www.mycareersfuture.gov.sg/job/engineering/embedded-systems-engineer-moovita-da91d08dd526e78a66d49e84943f99c9,Executive
BACHA COFFEE PTE. LTD.,Senior Application Engineer,3000,6000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-application-engineer-bacha-coffee-cc9c0593c1703443dde9518f34c4e9d8,Senior Executive
ANACLE SYSTEMS LIMITED,Cloud Engineer,4500,7500,https://www.mycareersfuture.gov.sg/job/engineering/cloud-engineer-anacle-systems-92d33d426054acc1111bb1836ec79e6e,Executive
RK RECRUITMENT PTE. LTD.,Software Design Manager - CY,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-design-manager-cy-rk-recruitment-4ad4448589abd2e8af156076383a6139,Manager
RECRUIT EXPERT PTE. LTD.,"Software Design Engineer (Windows device driver, up to $8,000)",7000,8000,https://www.mycareersfuture.gov.sg/job/design/software-design-engineer-recruit-expert-a278f9bf8b7f6fdd517d03aad7a98c97,Executive
DOODLE LABS (SG) PTE. LTD.,Backend and Mobile Applications Software Engineer,6000,9000,https://www.mycareersfuture.gov.sg/job/design/backend-mobile-applications-software-engineer-doodle-labs-83f612490c93a88f24a3c097d3f7e8cc,Executive
ASPIRE NXT PTE. LTD.,Software Developer (Java Full Stack) 2801,5000,8500,https://www.mycareersfuture.gov.sg/job/banking-finance/software-developer-2801-aspire-nxt-6dd254e10ed7cad61126b12bd26598b5,Professional
RECRUITFLASH PTE. LTD.,Senior Software Engineer / Senior Software Developer (.NET | C# | C Programing / Web API | ASP.Net),5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-senior-software-developer-recruitflash-3048793cd6197bccdbad355a116f6fac,Senior Executive
SCIENTE INTERNATIONAL PTE. LTD.,Software Engineer - Front-end (JD#9099),5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-front-end-sciente-international-ce4a4c46d71f8c23bcb7853418444204,Professional
AC P. COMPUTER TRAINING & CONSULTANCY PTE LTD,Technical Lead -Full Stack Software Developer (Senior/Lead) – 01-11-23,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/technical-lead-full-stack-software-developer-%E2%80%93-01-11-23-ac-p-computer-training-consultancy-59fb64f35d07f30fad6a3087011fd6dd,Middle Management
RECRUITFLASH PTE. LTD.,Senior / Software Engineer (MNCs) Good Pay + Good Bonus,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-good-pay-good-bonus-recruitflash-30536cb112df6fc64ff8cda2175a4345,Senior Executive
RECRUITFLASH PTE. LTD.,Senior / Software Engineer (MNCs) Good Pay + Good Bonus,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-good-pay-good-bonus-recruitflash-99721edf8bb6eca431ff1cefdf16bf97,Junior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer / Senior Software Developer (.NET | C# | C Programing / Web API | ASP.Net) Good Pay + Good Bonus ( 5 Days Work Week )  Junior / E,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-senior-software-developer-good-pay-good-bonus-junior-e-recruitflash-62a89951fb39d49df233764a4e463b36,Senior Executive
MANPOWER STAFFING SERVICES (SINGAPORE) PTE LTD,Senior DevOps Engineer,8500,10500,https://www.mycareersfuture.gov.sg/job/information-technology/senior-devops-engineer-manpower-staffing-services-34c41de77e48f9ee7643be0ab1f68278,Senior Executive
RK RECRUITMENT PTE. LTD.,Senior Software Design Engineer (AngMoKio) - GT,3500,5500,https://www.mycareersfuture.gov.sg/job/design/senior-software-design-engineer-gt-rk-recruitment-d00fc62e2ab803b9ceca0b40c46b7634,Senior Executive
COGNIZANT TECHNOLOGY SOLUTIONS ASIA PACIFIC PTE. LTD.,Quality Engineer - Automation Selenium,6000,10000,https://www.mycareersfuture.gov.sg/job/consulting/quality-engineer-automation-selenium-cognizant-technology-solutions-asia-pacific-e1579c0bb7c8dceb8789d8bec59b9903,Professional
RECRUITFLASH PTE. LTD.,•	MNC Software Engineer / Senior (.Net) Mobile Application Development /Android / iOS / iPadOS,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/%E2%80%A2-mnc-software-engineer-senior-mobile-application-development-android-ios-ipados-recruitflash-f3bd140506f01f08fc2ec057a379f321,Junior Executive
ACCENTURE PTE LTD,DevOps Engineer,5000,8000,https://www.mycareersfuture.gov.sg/job/consulting/devops-engineer-accenture-1887c90801fd13ddbdc2ffdce6a16319,Professional
ATOMRECRUIT PTE. LTD.,"Software Manager ($8000, C++, Semiconductor handler)",7500,8000,https://www.mycareersfuture.gov.sg/job/engineering/software-manager-atomrecruit-97d18f9d54998a5a5035c76a79fe3616,Manager
ADECCO PERSONNEL PTE LTD,Software Developer (Java),6000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/software-developer-adecco-personnel-8eb258534dc6099a0621be1342a81da5,Senior Executive
BERKLEY INSURANCE COMPANY (SINGAPORE BRANCH),Senior Software Developer,5000,6200,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-developer-berkley-insurance-company-c912bffc6470848bf139e31d54e16257,Professional
UPPER SPRING CONSULTING PTE. LTD.,Senior IT Engineer,6500,9000,https://www.mycareersfuture.gov.sg/job/engineering/senior-engineer-upper-spring-consulting-4ddc6ffa0caea2355750590fa0d6b2b5,Senior Executive
ATOMRECRUIT PTE. LTD.,"Senior Software Design Engineer ($5800, C++)",5500,5800,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-design-engineer-atomrecruit-3dd017f37c8a84451a20bfd468a780d4,Senior Executive
JOBSTER PRIVATE LTD.,Senior Software Developer (Full Stack),5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-developer-jobster-cbe31230c7409c3f2dbf0750b67376a7,Senior Executive
STRUCTO PTE. LTD.,Senior DevOps Engineer,6000,12000,https://www.mycareersfuture.gov.sg/job/engineering/senior-devops-engineer-structo-dfbea50b8df808a1096014f97716e168,Professional
THE SUPREME HR ADVISORY PTE. LTD.,6723 - Mechanical Design Engineer [ Creo | Thermal Modelling | HIgh Speed Pick & Place System ],5000,8000,https://www.mycareersfuture.gov.sg/job/manufacturing/6723-mechanical-design-engineer-creo-thermal-modelling-high-speed-pick-place-system-supreme-hr-advisory-4fcfa4d979823bc7d39019cb87d9f9e9,Senior Executive
DYSON OPERATIONS PTE. LTD.,Senior / Data Engineer,6000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-data-engineer-dyson-operations-a8bcff67bfc922c8857ab7f956d633e5,Senior Executive
A LOOP PTE. LTD.,Software Developer -Full Stack (Senior/Lead) – 01-11-23,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-developer-full-stack-%E2%80%93-01-11-23-loop-2c6679cf803d4f1abc821cc193bb594b,Middle Management
TIKTOK PTE. LTD.,"Backend Software Engineer, TikTok Live (Data Platform) - Singapore",6000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/backend-software-engineer-tiktok-live-singapore-tiktok-ae884088fce2df757ccb6fb2681e5f8d,Professional
USER EXPERIENCE RESEARCHERS PTE. LTD.,DevOps Engineer,4500,8800,https://www.mycareersfuture.gov.sg/job/information-technology/devops-engineer-user-experience-researchers-68a12120bb301fd229c2a884fa14c538,Executive
USER EXPERIENCE RESEARCHERS PTE. LTD.,DevOps Engineer,6500,12500,https://www.mycareersfuture.gov.sg/job/information-technology/devops-engineer-user-experience-researchers-49fe03e4330407c4b52b82f9fdf4c10b,Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer / Senior Software Developer (.NET | C# | C Programing / Web API | ASP.Net) Good Pay + Good Bonus ( 5 Days Work Week )  Junior / Entry Level / No experience,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-senior-software-developer-good-pay-good-bonus-junior-entry-level-experience-recruitflash-843c5ca7f9daabfc98e845e7b9ba5baa,Junior Executive
THE SUPREME HR ADVISORY PTE. LTD.,Electrical Engineer | PLC & Software | 2yrs contract | Bedok - 4769,3700,4000,https://www.mycareersfuture.gov.sg/job/engineering/electrical-engineer-plc-software-2yrs-contract-bedok-4769-supreme-hr-advisory-4c37adda4ea5e34a78649fc7ebbf00e7,Junior Executive
TYSON JAY RECRUITMENT PTE. LTD.,Data Engineer - (East | Hybrid |up to 11k),8000,11000,https://www.mycareersfuture.gov.sg/job/information-technology/data-engineer--tyson-jay-recruitment-e38a6cf8fa0d544313f9d436dd9b367f,Executive
RECRUIT LYNC PTE. LTD.,(W) Software Application Engineer / Applications Development Engineer - Jurong Island,3000,5000,https://www.mycareersfuture.gov.sg/job/information-technology/software-application-engineer-applications-development-engineer-jurong-island-recruit-lync-380b9265e67e059ec536cf0647138f78,Executive
TIKTOK PTE. LTD.,"Backend Software Engineer, Global E-commerce (Customer Business)",7000,14000,https://www.mycareersfuture.gov.sg/job/information-technology/backend-software-engineer-global-e-commerce-tiktok-6079422b32413704301e6675b71a5a58,Professional
TIKTOK PTE. LTD.,Backend Software Engineer - Global E-commerce (Customer Business),11000,22000,https://www.mycareersfuture.gov.sg/job/information-technology/backend-software-engineer-global-e-commerce-tiktok-e90a5aae97f01070ef596abc66a4c803,Professional
RK RECRUITMENT PTE. LTD.,Software Design Manager (C++ / Semiconductor) - GT,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-design-manager-gt-rk-recruitment-07961b774d90f74668a51021b81e1e83,Manager
ENVIRODYNAMICS SOLUTIONS PTE. LTD.,"Software Test Engineer, Renewable Contract",4000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-test-engineer-renewable-contract-envirodynamics-solutions-9ccd86b6f5ac8d7592b139e00e6c3b3f,Executive
AUGMENTUS PTE. LTD.,QA Engineer,5000,8000,https://www.mycareersfuture.gov.sg/job/engineering/qa-engineer-augmentus-6984261f3cccce0acbaf60ffc2e53291,Senior Executive
NIOMETRICS (PTE.) LTD.,High-Performance Data Engineer (C programming),7000,14000,https://www.mycareersfuture.gov.sg/job/engineering/high-performance-data-engineer-niometrics-d4179353c5711657fe95dcb24b89f02e,Senior Executive
ANRADUS PTE. LTD.,Control (Software) Design Engineer #65637,3500,4500,https://www.mycareersfuture.gov.sg/job/information-technology/control-design-engineer-65637-anradus-4a4c6f2f570dfe09ec59f3d7598600ae,Senior Executive
ASIA INNOVATORY MANAGEMENT SCHOOL,Software Quality Engineer,6000,9000,https://www.mycareersfuture.gov.sg/job/engineering/software-quality-engineer-asia-innovatory-management-school-3a1e85c26e6d9300cec1f57940086a5f,Senior Management
TIKTOK PTE. LTD.,Software Engineer (Log Services) - Cloud Infrastructure,11250,22500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-cloud-infrastructure-tiktok-1802466fcd4f7c6302954b29ebb2f0e4,Professional
TIKTOK PTE. LTD.,"Software Engineer (Log Services), Cloud Infrastructure",6500,13000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-cloud-infrastructure-tiktok-1af7662923573416042dbc78e7ac6c35,Professional
ALPSOFT TECHNOLOGIES PTE. LTD.,CAD Engineer (5 Days / Central),3000,4000,https://www.mycareersfuture.gov.sg/job/engineering/cad-engineer-alpsoft-technologies-590eb04034d0ba545d6e61eb5d2888df,Executive
JONES LANG LASALLE TECHNOLOGY SERVICES PTE. LTD.,Senior Data Engineer,8000,12000,https://www.mycareersfuture.gov.sg/job/building-construction/senior-data-engineer-jones-lang-lasalle-technology-services-1d2dc9bd95deb590128b9aa1b9e5ce6e,Professional
TIKTOK PTE. LTD.,Software Engineer (Intelligence & RedTeam) - TikTok BRIC (SIngapore),10000,20000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-tiktok-bric-tiktok-6590540c2998459c4e561feb227806de,Professional
TIKTOK PTE. LTD.,"Software Development Engineer in Test , TikTok Live",8000,15000,https://www.mycareersfuture.gov.sg/job/engineering/software-development-engineer-test-tiktok-live-tiktok-f3affb3c1d83f9ddfa74eb04886f0627,Senior Executive
TWG TEA COMPANY PTE. LTD.,Lead e-Commerce Engineer,6000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/lead-e-commerce-engineer-twg-tea-company-1fbbbd1ca0d5a83897961f933de8a6a0,Senior Executive
RECRUIT EXPERT PTE. LTD.,"Software Quality Engineer (Selenium, CI/CD)",4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-recruit-expert-9112ee90f1fc2e080464bd9a2f9ac45e,Executive
TALENT TRADER GROUP PTE. LTD.,Business Development (Software),3500,4500,https://www.mycareersfuture.gov.sg/job/information-technology/business-development-talent-trader-group-8e632e04acdcdabeefe60764586c2495,Executive
ST ENGINEERING INFO-SECURITY PTE. LTD.,Product Development Software Engineer (NodeJS | C# | NodeJS| Python),4000,6000,https://www.mycareersfuture.gov.sg/job/engineering/product-development-software-engineer-st-engineering-info-security-c3657ad298a7b05b559404956b578bd9,Senior Executive
